Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Loamy,7.36,59.11,0.71,2.98,16.45,57.52,611.03,9.78,9.59,Maize,Sowing,Zaid,Canal,Reservoir,11.9,Yes,66.28,East,Low,Low,50.19,Low
Sandy,6.07,28.88,1.31,2.34,20.24,33.72,811.91,9.11,10.3,Rice,Vegetative,Kharif,Drip,River,2.78,Yes,4.44,East,Low,Low,39.3,Low
Silt,5.29,48.37,1.31,1.71,34.11,72.73,1744.32,5.44,15.05,Rice,Vegetative,Rabi,Drip,Groundwater,3.67,No,15.5,West,Medium,Medium,81.97,Medium
Loamy,6.91,25.75,1.22,0.99,16.8,53.84,1343.4,5.16,14.73,Wheat,Harvest,Kharif,Rainfed,Rainwater,4.49,Yes,10.36,Central,Low,Low,20.65,Low
Sandy,6.69,44.0,0.93,2.16,24.46,28.39,2182.53,9.4,4.03,Potato,Flowering,Zaid,Rainfed,Rainwater,3.25,Yes,47.57,Central,Low,Low,39.33,Low
Sandy,5.69,58.29,0.33,1.34,21.5,56.12,1034.95,10.08,19.35,Maize,Flowering,Rabi,Canal,River,3.32,No,44.04,West,Medium,Medium,65.5,Medium
Silt,8.17,32.26,1.53,2.42,21.08,51.7,423.61,9.82,1.15,Maize,Vegetative,Zaid,Canal,River,12.32,Yes,73.07,East,Low,Low,60.0,Low
Sandy,6.38,41.69,0.32,2.01,35.72,84.18,1137.17,5.54,5.84,Rice,Harvest,Zaid,Canal,River,5.77,Yes,92.08,North,Low,Low,36.2,Low
Loamy,5.38,37.29,0.8,2.81,28.92,84.85,2172.57,6.81,4.31,Wheat,Vegetative,Zaid,Sprinkler,Groundwater,1.46,Yes,83.98,North,Low,Low,19.75,Low
Clay,4.98,28.54,0.81,3.34,20.39,92.07,1525.4,10.04,14.0,Cotton,Sowing,Rabi,Drip,Groundwater,3.82,No,5.22,Central,Low,Low,17.07,Low
Clay,7.9,45.27,0.63,0.73,33.15,32.57,535.28,5.8,11.13,Sugarcane,Sowing,Kharif,Sprinkler,Rainwater,12.94,No,107.0,South,Low,Low,37.59,Low
Sandy,7.95,14.43,0.98,2.73,13.28,47.18,532.17,6.07,14.74,Cotton,Vegetative,Rabi,Drip,River,7.68,Yes,58.02,South,Medium,Medium,110.0,Medium
Clay,6.86,20.63,0.4,2.13,39.73,57.85,1992.92,8.62,19.81,Rice,Sowing,Kharif,Canal,Rainwater,9.89,No,49.91,West,Medium,Medium,110.0,Medium
Loamy,5.87,52.74,1.26,2.35,32.74,85.25,468.92,5.37,10.91,Rice,Sowing,Kharif,Canal,River,0.91,No,4.56,West,Low,Low,60.0,Low
Clay,6.61,10.81,1.56,1.7,33.28,45.01,448.59,8.32,2.0,Maize,Vegetative,Rabi,Rainfed,Rainwater,10.89,Yes,115.4,Central,Medium,Medium,110.0,Medium
Clay,5.02,10.1,1.52,1.64,23.96,35.9,2097.37,5.98,19.53,Wheat,Vegetative,Rabi,Rainfed,Rainwater,11.58,Yes,57.41,Central,Medium,Medium,64.6,Medium
Clay,5.11,47.6,1.47,0.8,34.77,73.4,831.46,4.06,5.5,Rice,Sowing,Kharif,Rainfed,Groundwater,5.01,Yes,101.42,East,Low,Low,60.0,Low
Sandy,6.55,46.66,0.52,2.94,29.34,83.98,1965.22,6.2,14.53,Maize,Sowing,Rabi,Sprinkler,Rainwater,11.91,No,6.43,South,Low,Low,27.41,Low
Clay,4.99,61.73,0.52,1.35,23.71,26.54,2145.73,9.01,9.61,Rice,Vegetative,Kharif,Rainfed,Groundwater,4.25,Yes,27.65,West,Low,Low,43.42,Low
Sandy,7.1,55.12,0.77,0.94,18.38,34.0,448.57,7.29,6.25,Maize,Flowering,Zaid,Sprinkler,River,7.5,No,82.26,South,Low,Low,37.64,Low
Loamy,6.35,57.47,1.31,2.93,38.35,33.95,2496.5,6.94,0.96,Maize,Harvest,Rabi,Canal,River,10.07,Yes,35.47,South,Low,Low,26.42,Low
Sandy,5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,6.54,Maize,Sowing,Kharif,Drip,Groundwater,2.33,No,94.5,East,Low,Low,25.23,Low
Sandy,5.35,30.08,0.34,0.2,24.97,39.26,1060.03,6.18,17.14,Sugarcane,Sowing,Kharif,Canal,Rainwater,4.76,Yes,2.7,North,Low,Low,48.14,Low
Sandy,6.57,56.51,0.94,1.07,16.51,26.01,667.92,10.41,1.44,Cotton,Harvest,Rabi,Rainfed,Groundwater,7.51,Yes,92.04,Central,Low,Low,30.38,Low
Sandy,6.37,57.15,0.91,2.98,40.83,70.25,2232.82,4.86,4.91,Rice,Vegetative,Zaid,Sprinkler,Reservoir,1.1,Yes,29.32,West,Low,Low,48.64,Low
Sandy,4.9,51.96,0.75,3.42,36.78,47.84,796.35,10.51,6.74,Cotton,Harvest,Kharif,Canal,Rainwater,8.28,Yes,18.23,South,Low,Low,45.96,Low
Loamy,5.65,45.71,0.42,2.7,39.71,94.7,91.08,6.59,15.23,Rice,Flowering,Rabi,Rainfed,River,7.37,No,20.37,South,High,High,180.0,High
Sandy,7.52,35.95,1.17,0.9,15.5,35.43,200.1,4.4,7.41,Cotton,Sowing,Zaid,Canal,Rainwater,6.19,No,68.12,North,Low,Low,36.68,Low
Loamy,7.49,17.18,1.37,3.07,34.49,77.24,2088.39,6.7,19.72,Potato,Harvest,Rabi,Sprinkler,Reservoir,8.06,No,75.35,West,Medium,Medium,57.83,Medium
Sandy,5.18,19.17,0.84,3.36,39.65,27.12,2314.24,4.12,18.49,Rice,Harvest,Rabi,Rainfed,Reservoir,8.03,No,19.72,Central,Medium,Medium,79.94,Medium
Sandy,8.13,53.59,1.49,1.24,13.43,86.56,676.23,10.56,19.46,Potato,Sowing,Rabi,Rainfed,Reservoir,3.62,No,1.51,Central,Low,Low,30.08,Low
Loamy,6.97,27.24,1.35,1.99,22.11,65.85,1080.26,8.04,9.05,Maize,Vegetative,Zaid,Canal,Groundwater,2.96,Yes,33.23,East,Low,Low,21.72,Low
Silt,5.85,13.78,0.51,3.27,34.11,40.88,1881.45,6.38,5.85,Cotton,Vegetative,Zaid,Rainfed,Rainwater,0.44,Yes,116.09,East,Medium,Medium,67.65,Medium
Silt,5.94,28.05,1.38,2.68,33.16,52.79,1147.72,5.27,5.75,Rice,Vegetative,Zaid,Rainfed,Groundwater,7.35,No,108.26,Central,Medium,Medium,110.0,Medium
Sandy,8.18,47.11,1.58,2.29,33.25,57.49,232.68,4.84,8.75,Cotton,Harvest,Zaid,Rainfed,Reservoir,14.47,No,95.05,South,Medium,Medium,56.18,Medium
Loamy,4.86,25.19,1.32,3.43,24.44,53.71,933.4,5.44,17.45,Maize,Vegetative,Kharif,Sprinkler,Groundwater,12.32,No,31.11,North,Medium,Medium,83.2,Medium
Sandy,5.93,8.75,0.57,3.38,26.51,88.73,884.03,10.14,1.48,Cotton,Harvest,Zaid,Rainfed,Groundwater,12.09,Yes,11.28,East,Low,Low,22.8,Low
Sandy,5.18,55.87,0.89,0.64,29.05,90.51,989.86,9.95,14.79,Sugarcane,Sowing,Kharif,Canal,Groundwater,9.94,No,113.34,East,Low,Low,42.99,Low
Clay,6.1,46.6,0.66,2.15,17.04,43.75,110.56,5.67,17.45,Rice,Sowing,Zaid,Drip,Rainwater,4.07,Yes,59.56,West,Low,Low,41.4,Low
Silt,6.78,50.47,0.75,0.13,22.35,87.74,1945.76,6.99,3.78,Rice,Vegetative,Zaid,Drip,Groundwater,1.43,Yes,39.4,East,Low,Low,30.06,Low
Clay,5.53,27.49,1.16,3.38,14.05,74.84,1009.85,5.74,7.24,Potato,Vegetative,Rabi,Canal,Reservoir,12.49,No,87.26,East,Low,Low,23.51,Low
Clay,5.48,40.81,0.78,1.18,41.62,62.77,476.19,10.21,0.74,Cotton,Harvest,Zaid,Sprinkler,Groundwater,7.09,No,87.63,North,Low,Low,40.39,Low
Sandy,6.41,22.68,1.51,1.84,20.94,93.3,1092.38,9.76,4.89,Potato,Vegetative,Rabi,Rainfed,Groundwater,12.38,No,30.19,South,Medium,Medium,56.68,Medium
Loamy,5.1,16.08,1.33,2.07,14.87,26.8,1659.8,9.83,3.36,Wheat,Harvest,Kharif,Canal,Reservoir,4.37,No,26.14,South,Low,Low,21.69,Low
Sandy,5.25,57.39,0.65,0.15,27.15,94.07,1968.63,8.92,11.24,Cotton,Harvest,Rabi,Sprinkler,Groundwater,8.6,No,63.39,East,Low,Low,21.26,Low
Clay,5.65,31.07,0.87,0.84,35.6,35.95,2470.12,9.63,9.9,Sugarcane,Vegetative,Rabi,Drip,Groundwater,1.54,Yes,108.34,West,Low,Low,57.75,Low
Loamy,6.19,20.17,1.17,0.49,26.71,82.3,253.14,8.81,18.05,Maize,Harvest,Kharif,Drip,River,6.79,No,100.04,North,Medium,Medium,59.05,Medium
Loamy,6.65,49.64,0.68,1.62,27.77,61.74,1342.69,8.89,18.44,Rice,Flowering,Kharif,Rainfed,Groundwater,14.38,Yes,62.28,North,Low,Low,44.63,Low
Loamy,5.46,48.72,0.8,2.88,28.19,27.32,1747.09,5.49,11.87,Wheat,Vegetative,Rabi,Canal,Reservoir,14.18,No,31.37,Central,Medium,Medium,55.51,Medium
Silt,6.26,9.5,1.59,2.24,38.43,60.16,2094.55,7.47,1.08,Potato,Flowering,Kharif,Sprinkler,Reservoir,8.1,Yes,22.67,North,Medium,Medium,110.0,Medium
Sandy,6.88,32.75,1.09,2.77,38.75,47.53,1476.79,6.49,15.11,Sugarcane,Sowing,Rabi,Sprinkler,Rainwater,8.66,Yes,116.0,South,Low,Low,60.0,Low
Sandy,5.36,21.5,0.4,3.3,19.96,53.98,1629.18,4.54,15.73,Wheat,Harvest,Kharif,Sprinkler,Rainwater,0.3,No,63.98,East,Medium,Medium,45.0,Medium
Loamy,5.5,41.35,0.48,0.61,34.0,85.16,2390.86,6.02,6.14,Rice,Flowering,Kharif,Drip,Reservoir,8.68,No,107.44,Central,Medium,Medium,79.98,Medium
Loamy,7.43,41.18,0.35,0.72,12.3,86.71,2474.07,9.6,8.61,Wheat,Sowing,Kharif,Canal,Rainwater,1.23,No,106.99,South,Low,Low,25.59,Low
Clay,7.91,49.25,1.15,0.39,26.77,82.14,300.01,7.73,0.86,Cotton,Harvest,Zaid,Drip,Reservoir,11.08,Yes,80.78,East,Low,Low,25.56,Low
Sandy,7.82,13.12,0.91,1.54,41.77,46.23,402.99,9.57,5.11,Wheat,Sowing,Zaid,Canal,Groundwater,13.29,Yes,80.08,East,Low,Low,46.47,Low
Sandy,6.28,55.43,0.56,2.33,14.47,31.11,655.16,5.43,19.15,Cotton,Harvest,Kharif,Sprinkler,Reservoir,5.34,No,71.79,North,Low,Low,26.97,Low
Loamy,5.04,33.43,1.29,1.6,18.92,66.86,1975.06,6.53,18.48,Maize,Harvest,Zaid,Drip,River,8.5,Yes,75.13,South,Low,Low,23.7,Low
Silt,7.19,11.96,0.71,0.69,40.65,46.43,2433.92,10.25,17.99,Wheat,Sowing,Zaid,Drip,Rainwater,14.8,Yes,100.86,East,Medium,Medium,73.96,Medium
Silt,7.92,11.83,0.99,1.17,32.32,37.52,1419.52,9.22,13.57,Cotton,Harvest,Kharif,Rainfed,Groundwater,6.02,No,59.76,North,Medium,Medium,72.63,Medium
Sandy,8.08,22.13,0.33,2.51,41.65,73.84,1721.66,4.14,2.48,Sugarcane,Flowering,Rabi,Canal,Reservoir,11.74,No,15.11,East,Medium,Medium,82.79,Medium
Sandy,5.08,47.57,0.8,0.12,31.28,35.85,1695.3,9.72,7.35,Potato,Sowing,Kharif,Sprinkler,River,3.7,No,75.32,Central,Low,Low,40.33,Low
Sandy,5.59,26.72,1.52,2.63,26.08,88.02,1994.09,7.7,17.69,Rice,Vegetative,Zaid,Rainfed,Rainwater,7.39,Yes,29.52,East,Low,Low,24.65,Low
Loamy,6.1,21.36,1.04,3.23,22.33,52.99,1965.95,7.03,2.17,Wheat,Harvest,Rabi,Sprinkler,Groundwater,6.52,No,59.38,South,Low,Low,16.99,Low
Sandy,6.63,20.98,0.44,1.25,22.78,58.24,1200.88,8.42,14.42,Rice,Sowing,Rabi,Rainfed,Rainwater,4.11,No,24.57,West,Medium,Medium,110.0,Medium
Sandy,8.02,33.99,0.57,1.3,37.21,50.0,1237.99,7.71,9.33,Potato,Flowering,Rabi,Drip,Reservoir,5.66,Yes,6.63,West,Low,Low,53.7,Low
Clay,7.57,33.79,1.51,2.85,33.56,78.25,1309.8,9.84,17.14,Sugarcane,Flowering,Zaid,Canal,Rainwater,10.85,Yes,118.86,Central,Medium,Medium,110.0,Medium
Sandy,6.84,30.11,1.13,1.4,24.54,64.49,2384.8,6.79,13.94,Cotton,Sowing,Kharif,Sprinkler,River,12.87,Yes,97.83,West,Low,Low,36.58,Low
Silt,7.64,19.28,0.98,0.81,41.18,74.09,1356.85,7.38,15.71,Rice,Sowing,Zaid,Canal,Rainwater,3.11,Yes,96.51,West,Medium,Medium,110.0,Medium
Clay,8.18,60.55,1.08,1.57,15.1,57.51,903.65,9.47,0.61,Wheat,Sowing,Rabi,Sprinkler,Rainwater,4.67,No,7.5,East,Low,Low,24.41,Low
Silt,6.44,9.77,0.4,2.7,37.42,78.51,179.93,7.48,15.56,Maize,Sowing,Kharif,Canal,Rainwater,13.49,Yes,44.78,Central,Medium,Medium,110.0,Medium
Loamy,5.85,47.13,1.53,2.19,41.15,67.32,1996.15,9.04,3.86,Rice,Sowing,Rabi,Rainfed,Reservoir,12.64,Yes,3.71,South,Low,Low,30.59,Low
Loamy,7.46,31.94,1.32,3.34,16.43,29.79,1477.99,10.13,19.43,Rice,Flowering,Rabi,Canal,Groundwater,10.87,No,52.59,East,Medium,Medium,110.0,Medium
Sandy,4.92,18.04,0.79,1.4,25.41,26.43,1646.55,9.78,8.7,Wheat,Sowing,Zaid,Sprinkler,Rainwater,4.26,No,34.63,East,Low,Low,56.86,Low
Silt,7.14,42.53,0.65,0.93,31.03,51.72,2355.49,6.03,3.99,Sugarcane,Flowering,Rabi,Canal,Rainwater,6.62,Yes,36.37,North,Low,Low,49.82,Low
Loamy,6.28,45.13,1.15,1.53,24.57,28.41,957.41,8.59,17.75,Potato,Vegetative,Kharif,Rainfed,River,13.26,Yes,17.61,East,Low,Low,59.83,Low
Silt,6.43,45.36,0.42,0.5,17.05,59.05,158.48,5.08,14.86,Maize,Vegetative,Zaid,Rainfed,River,11.15,No,75.19,South,Medium,Medium,97.9,Medium
Silt,8.18,57.92,1.1,2.17,20.81,53.57,83.86,6.81,10.52,Rice,Sowing,Rabi,Rainfed,River,9.71,No,75.38,North,Medium,Medium,110.0,Medium
Loamy,8.16,54.46,1.52,3.06,33.79,28.34,1143.04,4.16,19.54,Maize,Flowering,Rabi,Drip,Groundwater,2.58,Yes,81.97,West,Medium,Medium,71.62,Medium
Loamy,5.14,50.45,1.31,2.58,30.71,36.84,1604.13,9.09,8.66,Cotton,Harvest,Zaid,Drip,Groundwater,14.05,No,21.08,South,Low,Low,25.29,Low
Clay,8.01,38.86,1.15,2.21,31.61,60.57,978.06,9.76,18.75,Cotton,Vegetative,Rabi,Sprinkler,Rainwater,3.46,Yes,57.17,East,Medium,Medium,72.85,Medium
Sandy,7.8,20.32,1.53,0.84,26.72,94.12,503.61,7.53,10.29,Potato,Harvest,Kharif,Canal,Reservoir,11.02,Yes,57.89,Central,Low,Low,35.46,Low
Silt,7.47,53.96,0.47,2.13,12.2,87.69,1918.25,9.31,8.33,Rice,Vegetative,Kharif,Sprinkler,River,9.14,Yes,16.62,South,Low,Low,36.73,Low
Clay,5.92,28.77,1.07,1.36,36.39,36.38,1122.74,6.3,15.72,Sugarcane,Harvest,Zaid,Sprinkler,Rainwater,11.96,Yes,91.04,Central,Low,Low,44.56,Low
Silt,6.15,10.45,0.45,2.57,41.77,80.16,416.44,7.67,3.89,Cotton,Vegetative,Kharif,Drip,Reservoir,7.18,Yes,23.47,North,Medium,Medium,90.22,Medium
Silt,7.02,17.78,0.82,3.07,23.06,86.92,820.44,4.95,10.76,Rice,Vegetative,Kharif,Canal,Reservoir,12.71,No,7.88,South,Medium,Medium,97.5,Medium
Loamy,7.57,26.79,0.96,0.77,34.5,88.89,1415.0,5.8,8.36,Sugarcane,Sowing,Kharif,Drip,Groundwater,8.72,Yes,47.23,West,Low,Low,36.58,Low
Clay,7.32,19.42,1.3,2.0,22.75,74.9,1311.99,8.26,12.38,Sugarcane,Sowing,Zaid,Canal,River,6.3,Yes,55.5,South,Low,Low,46.08,Low
Loamy,7.65,47.74,0.43,3.41,14.09,54.88,2256.92,10.74,2.43,Cotton,Vegetative,Rabi,Drip,Reservoir,14.65,No,111.08,West,Low,Low,19.04,Low
Loamy,6.4,47.75,0.55,3.42,15.83,64.86,1355.64,10.46,16.53,Wheat,Sowing,Rabi,Sprinkler,Groundwater,8.45,No,111.54,North,Low,Low,39.86,Low
Sandy,5.71,39.13,0.8,0.58,40.29,66.72,712.27,9.49,16.99,Potato,Harvest,Rabi,Canal,Groundwater,10.4,Yes,18.7,Central,Low,Low,35.35,Low
Sandy,7.73,23.15,0.47,0.29,37.98,45.08,805.61,8.12,6.88,Cotton,Harvest,Kharif,Drip,River,11.55,No,24.12,North,Medium,Medium,63.24,Medium
Sandy,7.3,43.41,1.07,3.22,39.03,58.99,1235.14,8.47,6.22,Potato,Vegetative,Rabi,Rainfed,Rainwater,11.9,No,72.22,Central,Medium,Medium,93.5,Medium
Loamy,7.04,62.38,0.54,0.79,39.83,34.58,1177.0,5.64,7.76,Cotton,Harvest,Zaid,Canal,Groundwater,7.33,No,92.2,East,Low,Low,21.0,Low
Silt,7.18,42.99,0.93,2.79,34.79,62.29,1842.26,5.83,2.96,Sugarcane,Harvest,Rabi,Canal,Groundwater,5.5,Yes,89.12,West,Low,Low,24.33,Low
Loamy,6.38,27.5,0.84,2.58,30.21,40.37,1077.58,10.36,7.98,Wheat,Harvest,Zaid,Canal,River,1.0,Yes,3.3,West,Low,Low,25.28,Low
Silt,7.19,43.81,1.43,3.42,16.14,29.56,1198.14,9.34,3.3,Wheat,Vegetative,Kharif,Sprinkler,Rainwater,1.71,Yes,106.09,South,Low,Low,43.74,Low
Silt,5.55,37.5,0.96,2.92,41.28,28.36,254.78,4.4,16.77,Rice,Sowing,Rabi,Drip,Rainwater,2.26,No,21.55,North,Medium,Medium,110.0,Medium
Loamy,5.85,30.46,1.28,1.11,28.21,25.0,1565.27,7.58,6.29,Rice,Vegetative,Rabi,Rainfed,Groundwater,12.36,No,38.71,South,Low,Low,60.0,Low
Loamy,7.5,34.04,0.4,0.57,18.37,67.84,48.71,10.99,15.99,Rice,Sowing,Kharif,Canal,Groundwater,10.52,Yes,47.02,South,Low,Low,60.0,Low
Clay,8.11,42.16,1.16,2.94,12.59,28.9,960.1,9.49,11.59,Potato,Sowing,Rabi,Sprinkler,River,11.33,Yes,37.72,South,Low,Low,36.22,Low
Clay,7.42,58.74,0.44,3.21,32.99,26.24,948.35,4.91,1.21,Cotton,Flowering,Rabi,Rainfed,River,1.26,Yes,104.18,Central,Low,Low,60.0,Low
Loamy,6.18,34.64,0.52,2.84,33.47,89.33,2400.51,9.0,4.33,Rice,Harvest,Zaid,Drip,Groundwater,4.88,Yes,70.27,West,Low,Low,15.39,Low
Loamy,8.2,25.17,1.14,2.79,25.03,62.52,970.62,7.73,4.57,Potato,Flowering,Kharif,Rainfed,Groundwater,0.37,Yes,105.15,North,Low,Low,60.0,Low
Silt,7.87,40.63,1.05,3.4,19.74,53.83,72.51,5.57,8.71,Wheat,Sowing,Zaid,Canal,Groundwater,5.74,No,74.34,North,Low,Low,40.78,Low
Sandy,5.68,43.5,1.11,2.65,18.88,36.83,825.7,8.48,18.93,Maize,Sowing,Kharif,Drip,River,4.42,No,76.77,North,Low,Low,58.11,Low
Clay,6.2,56.02,0.97,0.4,40.77,67.12,1894.62,8.19,5.15,Cotton,Flowering,Kharif,Rainfed,Reservoir,9.25,No,2.58,Central,Medium,Medium,87.89,Medium
Silt,5.03,45.5,0.59,0.71,29.9,47.38,717.65,6.66,1.05,Sugarcane,Harvest,Zaid,Canal,Reservoir,6.88,No,2.69,East,Low,Low,46.77,Low
Loamy,5.1,63.81,0.33,1.48,26.96,52.79,2345.98,7.22,19.65,Potato,Vegetative,Kharif,Drip,Groundwater,5.58,No,64.47,North,Medium,Medium,69.95,Medium
Sandy,5.74,17.93,1.41,2.17,25.6,61.86,872.03,7.55,16.99,Cotton,Vegetative,Rabi,Canal,Reservoir,2.91,No,53.3,East,Medium,Medium,97.15,Medium
Sandy,8.06,30.3,1.47,1.21,21.81,62.8,2499.58,7.09,7.07,Rice,Sowing,Rabi,Rainfed,Rainwater,6.88,No,117.3,West,Low,Low,24.31,Low
Sandy,6.17,21.3,0.9,0.95,15.87,43.36,696.27,8.54,3.95,Potato,Sowing,Kharif,Sprinkler,Groundwater,12.96,Yes,59.54,Central,Low,Low,48.69,Low
Clay,5.77,10.26,0.78,0.39,36.35,58.88,446.48,10.82,1.52,Potato,Harvest,Kharif,Rainfed,Groundwater,0.52,No,31.26,North,Medium,Medium,86.52,Medium
Sandy,6.28,28.16,0.76,0.23,20.03,77.48,485.43,9.51,4.87,Maize,Flowering,Rabi,Canal,River,4.39,No,84.63,East,Low,Low,60.0,Low
Loamy,5.13,60.04,1.39,0.3,34.83,40.61,434.54,8.34,6.15,Cotton,Vegetative,Rabi,Rainfed,River,11.55,Yes,41.72,East,Low,Low,38.9,Low
Clay,7.0,17.52,0.33,0.54,13.61,93.58,1101.92,10.21,16.29,Cotton,Flowering,Kharif,Canal,Reservoir,6.18,Yes,49.02,South,Medium,Medium,103.27,Medium
Sandy,6.86,28.68,1.05,0.49,27.68,28.81,123.32,5.9,3.63,Maize,Harvest,Rabi,Drip,Groundwater,7.84,Yes,40.73,East,Low,Low,42.03,Low
Silt,6.25,14.54,1.25,0.2,14.62,58.12,445.34,4.9,11.04,Maize,Harvest,Kharif,Canal,River,10.55,No,11.78,East,Medium,Medium,90.66,Medium
Silt,5.85,25.82,0.59,2.23,34.92,27.62,1048.46,8.94,0.63,Cotton,Harvest,Kharif,Canal,River,14.03,No,12.43,East,Low,Low,18.99,Low
Silt,7.49,28.77,0.44,0.7,41.69,73.15,2405.56,5.22,3.51,Cotton,Harvest,Kharif,Drip,Reservoir,2.91,No,107.6,North,Low,Low,28.18,Low
Clay,7.54,33.96,0.53,0.58,27.67,37.41,2009.27,8.85,12.47,Sugarcane,Sowing,Rabi,Rainfed,Groundwater,1.56,No,94.45,South,Low,Low,60.0,Low
Silt,6.27,18.92,1.45,3.18,24.76,25.89,1565.48,8.33,2.32,Rice,Vegetative,Kharif,Sprinkler,Groundwater,5.64,No,78.07,West,Medium,Medium,98.78,Medium
Silt,7.05,52.24,0.95,3.47,22.98,61.45,2062.93,10.24,11.21,Wheat,Vegetative,Rabi,Sprinkler,Rainwater,6.68,Yes,78.32,Central,Low,Low,24.97,Low
Clay,7.11,40.68,0.8,0.87,36.2,76.74,350.76,10.84,19.52,Potato,Sowing,Kharif,Drip,Rainwater,3.99,No,76.45,East,Low,Low,60.0,Low
Silt,6.57,20.23,0.98,1.91,17.32,60.5,2242.6,8.01,19.61,Rice,Vegetative,Zaid,Rainfed,River,6.35,No,60.13,South,Medium,Medium,59.21,Medium
Sandy,6.09,51.35,0.44,2.69,31.08,83.41,2101.17,9.14,12.98,Maize,Harvest,Rabi,Drip,Groundwater,13.5,Yes,90.29,East,Low,Low,16.07,Low
Sandy,5.29,35.99,1.38,0.79,27.45,61.32,1972.72,9.31,2.43,Cotton,Vegetative,Zaid,Sprinkler,Reservoir,11.97,No,12.24,South,Low,Low,29.57,Low
Silt,5.37,41.44,0.36,0.74,39.67,51.5,2480.59,5.2,13.34,Potato,Vegetative,Rabi,Canal,Groundwater,3.16,No,49.88,West,Medium,Medium,65.29,Medium
Sandy,5.22,9.63,1.51,1.04,27.56,76.88,1399.68,9.52,18.54,Rice,Sowing,Rabi,Sprinkler,River,1.2,Yes,36.29,Central,Low,Low,55.89,Low
Sandy,5.71,49.32,0.93,0.54,34.02,29.25,1750.79,5.61,18.96,Potato,Sowing,Rabi,Rainfed,Groundwater,9.41,Yes,95.67,East,Low,Low,24.65,Low
Loamy,7.7,63.39,0.43,0.3,25.54,92.97,1007.21,9.98,2.19,Sugarcane,Vegetative,Zaid,Sprinkler,River,13.82,Yes,22.95,South,Low,Low,18.99,Low
Silt,6.58,48.69,0.59,0.62,30.16,45.91,1189.52,6.78,10.54,Potato,Vegetative,Rabi,Rainfed,Rainwater,2.85,Yes,61.56,East,Medium,Low,31.3,Medium
Sandy,6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,14.31,Rice,Harvest,Rabi,Rainfed,River,4.9,Yes,87.5,East,Low,Low,46.5,Low
Silt,7.56,50.0,0.8,2.23,26.35,81.32,15.1,7.09,2.84,Sugarcane,Vegetative,Rabi,Rainfed,Groundwater,1.56,Yes,74.49,West,Medium,Medium,110.0,Medium
Sandy,6.35,17.45,0.36,3.49,41.75,93.0,808.3,8.04,11.47,Rice,Flowering,Zaid,Sprinkler,Groundwater,8.88,Yes,21.04,Central,Medium,Medium,110.0,Medium
Clay,5.73,39.37,0.76,2.11,34.61,82.61,515.05,7.36,16.04,Cotton,Harvest,Kharif,Rainfed,Rainwater,9.77,Yes,115.34,East,Low,Low,23.74,Low
Loamy,5.77,29.86,1.41,2.26,17.2,47.45,1945.72,5.01,4.22,Maize,Vegetative,Rabi,Sprinkler,Groundwater,7.95,No,34.97,West,Low,Low,27.16,Low
Sandy,6.6,51.05,0.69,2.09,34.71,26.57,431.04,4.24,19.36,Wheat,Harvest,Kharif,Rainfed,Rainwater,10.88,Yes,111.09,South,Low,Low,30.84,Low
Clay,7.84,49.86,1.41,1.25,28.54,39.43,779.94,7.8,0.89,Cotton,Sowing,Rabi,Canal,River,9.51,No,85.91,West,Low,Low,48.19,Low
Clay,4.91,25.84,0.83,1.94,13.66,63.41,2170.5,8.58,7.99,Cotton,Sowing,Kharif,Canal,Reservoir,2.97,Yes,2.63,North,Low,Low,19.32,Low
Sandy,7.62,50.5,0.74,1.7,29.11,92.06,2230.28,8.52,7.25,Cotton,Sowing,Zaid,Canal,River,2.8,No,30.82,Central,Low,Low,30.81,Low
Silt,6.76,41.94,1.11,3.19,35.2,39.75,2385.45,5.45,7.62,Maize,Vegetative,Zaid,Canal,River,12.77,No,111.48,Central,Medium,Medium,62.31,Medium
Clay,6.48,39.74,1.23,2.22,15.09,45.73,174.33,9.99,10.68,Cotton,Flowering,Rabi,Drip,Rainwater,6.81,No,73.18,South,Medium,Medium,110.0,Medium
Silt,7.64,50.01,0.6,1.58,15.05,29.02,640.81,6.76,7.73,Sugarcane,Flowering,Kharif,Sprinkler,Rainwater,11.85,Yes,66.37,North,Low,Low,60.0,Low
Clay,6.93,64.88,1.38,1.11,41.32,42.03,1533.72,9.63,10.49,Rice,Flowering,Kharif,Canal,Rainwater,1.47,No,4.39,West,Medium,Medium,70.06,Medium
Loamy,7.48,63.81,0.35,2.03,13.29,70.06,2424.26,7.03,8.12,Wheat,Harvest,Rabi,Canal,Rainwater,13.4,No,88.74,Central,Low,Low,15.0,Low
Sandy,4.81,34.5,1.36,2.43,38.96,78.68,432.88,7.28,3.89,Maize,Sowing,Zaid,Sprinkler,Rainwater,11.62,No,105.69,East,Low,Low,60.0,Low
